ID,item_cnt_month
139415,0.7333834
139416,0.32458347
139417,0.073120385
139418,0.057897896
139419,0.16819882
139420,0.20206639
139421,0.33460265
139422,0.16819882
139423,0.04817778
139424,0.33426
139425,0.07531586
139426,0.92666054
139427,0.12221712
139428,0.12221712
139429,0.06389189
139430,0.049206555
139431,0.12221712
139432,0.121548384
139433,0.06683797
139434,0.315905
139435,0.6838816
139436,1.9563724
139437,0.28946555
139438,0.7347429
139439,0.12548533
139440,0.07531586
139441,0.10490593
139442,0.07531586
139443,0.2817012
139444,0.1946918
139445,1.7813047
139446,3.0632424
139447,0.47138992
139448,0.5087134
139449,0.65683955
139450,0.44816083
139451,0.24232015
139452,0.3854569
139453,0.34896612
139454,0.64292455
139455,0.14303932
139456,0.22035635
139457,0.15253106
139458,0.8975799
139459,0.33888397
139460,0.29994637
139461,0.095719784
139462,0.29446167
139463,0.19203866
139464,0.23623249
139465,0.1678758
139466,0.1805082
139467,0.24110642
139468,1.2645524
139469,0.09255028
139470,0.46475756
139471,0.29633248
139472,0.8842946
139473,0.25346762
139474,0.3589701
139475,0.39855778
139476,0.068291694
139477,0.16987503
139478,0.612007
139479,0.29285002
139480,0.42310917
139481,0.13868424
139482,1.3885245
139483,0.5765457
139484,0.31572357
139485,0.5702945
139486,0.56469035
139487,0.77612114
139488,0.26754564
139489,0.57341987
139490,0.4939251
139491,0.7523922
139492,0.25745744
139493,0.32892275
139494,0.19157544
139495,0.19157544
139496,0.30357105
139497,0.173311
139498,0.35583428
139499,0.45544106
139500,0.4791336
139501,0.6739787
139502,0.2275097
139503,0.2843054
139504,0.57017326
139505,0.43523353
139506,0.67426795
139507,0.073120385
139508,0.13109508
139509,0.12682664
139510,0.094310105
139511,2.0091481
139512,0.20545104
139513,0.9006786
139514,0.52836204
139515,0.08987063
139516,2.0091481
139517,0.29284108
139518,0.23988485
139519,0.4007513
139520,0.16987503
139521,0.28495598
139522,0.20997056
139523,0.24716845
139524,0.4489989
139525,0.14552438
139526,0.09906122
139527,0.17200413
139528,0.88533115
139529,0.4450508
139530,0.16653475
139531,0.10186139
139532,0.11676687
139533,0.5023851
139534,0.16361538
139535,0.18660277
139536,0.17617598
139537,0.7591783
139538,0.082107335
139539,2.0091481
139540,0.23988485
139541,0.31011164
139542,0.4955943
139543,0.5470899
139544,0.19203866
139545,0.17410088
139546,0.28843796
139547,0.18400273
139548,0.1495474
139549,0.83169496
139550,0.20058513
139551,0.14325339
139552,0.14242977
139553,0.15044335
139554,0.078354806
139555,0.07531586
139556,0.35607073
139557,0.31880015
139558,0.2594974
139559,0.08834314
139560,0.31880015
139561,0.44544098
139562,0.12203139
139563,0.103078544
139564,0.103078544
139565,0.08987063
139566,0.16529962
139567,0.08660707
139568,0.11182615
139569,0.18151546
139570,0.97181237
139571,1.4353806
139572,0.24716845
139573,0.4490644
139574,0.2200903
139575,0.15037397
139576,0.23754367
139577,0.30260155
139578,0.5197304
139579,0.70975786
139580,0.6956947
139581,0.108321756
139582,0.38228664
139583,0.33874127
139584,0.6707305
139585,0.62031204
139586,0.25745744
139587,0.089832574
139588,0.27953032
139589,0.12155169
139590,0.08660707
139591,0.42015347
139592,0.25802267
139593,0.13766289
139594,0.25240782
139595,0.35529366
139596,0.096129
139597,0.0751853
139598,0.55301076
139599,0.087231964
139600,1.2445138
139601,0.32297873
139602,0.20997056
139603,0.15827158
139604,0.1407139
139605,0.23444062
139606,0.14546654
139607,0.41494983
139608,0.13463351
139609,1.2828562
139610,0.3152455
139611,0.87277913
139612,1.5440227
139613,0.08987063
139614,0.08515787
139615,0.073120385
139616,1.791024
139617,0.1458717
139618,0.6333479
139619,0.19193065
139620,0.07584131
139621,0.29137582
139622,0.40440097
139623,0.12818328
139624,0.4179664
139625,0.08577824
139626,0.073120385
139627,0.073120385
139628,0.4591958
139629,0.1475035
139630,1.4231734
139631,0.2793231
139632,0.2969126
139633,0.225185
139634,0.21566981
139635,0.14066362
139636,0.11199266
139637,0.574334
139638,0.2915394
139639,0.09291333
139640,0.16186303
139641,0.25790793
139642,0.3282629
139643,0.16622385
139644,0.1571751
139645,0.10709825
139646,0.10342735
139647,0.45615336
139648,0.39704984
139649,0.59815204
139650,0.45046318
139651,0.22457716
139652,0.25978968
139653,0.7666838
139654,0.22925806
139655,0.20668969
139656,0.4104295
139657,0.15241414
139658,0.5372772
139659,0.21417597
139660,0.21417597
139661,0.44741124
139662,0.24711713
139663,0.31978717
139664,0.6983862
139665,0.4747608
139666,0.12382254
139667,0.15161884
139668,0.16406411
139669,1.233381
139670,0.073120385
139671,0.29349083
139672,0.24481934
139673,0.5958667
139674,0.065766186
139675,0.21417597
139676,0.12382254
139677,0.21417597
139678,0.14519441
139679,0.352984
139680,0.1661447
139681,0.40161633
139682,2.0091481
139683,0.10127756
139684,0.18098289
139685,0.087973714
139686,0.35583428
139687,0.52217
139688,0.8512529
139689,0.16133103
139690,2.3931224
139691,1.1094856
139692,0.25091815
139693,0.14716294
139694,0.06683797
139695,0.88009584
139696,0.12155169
139697,0.5203566
139698,0.14156425
139699,0.16426161
139700,0.26147866
139701,0.54357445
139702,0.21687844
139703,0.47212905
139704,1.2556486
139705,0.42190766
139706,0.22541684
139707,0.93993235
139708,0.10530698
139709,0.08393812
139710,0.44477424
139711,0.106472075
139712,0.31147695
139713,0.3166275
139714,0.7014073
139715,0.12803596
139716,0.41221184
139717,0.13503
139718,0.07584131
139719,0.5546549
139720,0.11939743
139721,2.0946627
139722,0.1470379
139723,0.41019416
139724,0.40864503
139725,0.14887705
139726,0.93408334
139727,0.43806267
139728,0.3582669
139729,0.19189823
139730,0.073120385
139731,0.1783117
139732,0.15401599
139733,0.073120385
139734,0.3282629
139735,0.3622531
139736,0.16779527
139737,0.17409548
139738,0.48091033
139739,0.17409548
139740,0.34148747
139741,0.29643154
139742,0.14770612
139743,0.035380214
139744,0.05237606
139745,0.050053
139746,0.049713194
139747,0.06072238
139748,0.063022554
139749,0.06072238
139750,0.06072238
139751,0.06389189
139752,0.061568826
139753,0.063022554
139754,0.08380434
139755,0.061568826
139756,0.061568826
139757,0.038643777
139758,0.061568826
139759,0.34750748
139760,0.26505047
139761,0.20668969
139762,0.08652526
139763,0.09602532
139764,0.08465123
139765,0.7616668
139766,0.15309593
139767,0.37483656
139768,0.25305146
139769,0.35560435
139770,0.054079354
139771,0.19141445
139772,0.11192912
139773,0.13032606
139774,0.16859671
139775,0.4627541
139776,0.24403
139777,0.08356106
139778,0.08373806
139779,0.12996134
139780,0.13147634
139781,0.21417597
139782,0.2324849
139783,0.27403998
139784,0.39909244
139785,0.3399821
139786,0.30939108
139787,0.1459172
139788,0.308956
139789,0.18595773
139790,0.10330257
139791,0.082107335
139792,0.81227875
139793,0.18622428
139794,0.32682967
139795,0.34377313
139796,1.4508355
139797,0.59413296
139798,0.39104736
139799,0.27967393
139800,0.16987503
139801,0.25799084
139802,1.4685408
139803,0.14638388
139804,0.073120385
139805,0.5393494
139806,0.14333862
139807,0.89772344
139808,0.15620196
139809,0.25884172
139810,2.0989046
139811,0.08577824
139812,0.7745892
139813,0.59266293
139814,0.31526607
139815,0.25546533
139816,0.24064547
139817,0.08883253
139818,0.16529962
139819,0.15620196
139820,0.08577824
139821,0.33241037
139822,0.33370307
139823,0.56604236
139824,0.3536952
139825,0.4132552
139826,0.42173448
139827,0.1487621
139828,2.0976868
139829,0.31821856
139830,0.08987063
139831,0.23402488
139832,2.494468
139833,0.7224318
139834,0.08577824
139835,0.15411502
139836,0.21386194
139837,0.573907
139838,0.12999353
139839,0.16451809
139840,0.25556314
139841,0.07531586
139842,0.14546654
139843,0.1429874
139844,0.5367123
139845,0.13422835
139846,1.3178339
139847,0.25130963
139848,0.27788618
139849,0.08577824
139850,0.18397754
139851,0.09144056
139852,0.13046327
139853,0.19141445
139854,0.14077005
139855,0.09255028
139856,0.19737703
139857,0.073120385
139858,0.073120385
139859,1.1223476
139860,0.094310105
139861,0.16189158
139862,0.67202914
139863,0.30597082
139864,0.12104821
139865,0.17734769
139866,0.073120385
139867,0.34078592
139868,1.3891032
139869,1.8589586
139870,0.11985731
139871,0.14937884
139872,0.409638
139873,0.073120385
139874,0.21483526
139875,0.20238692
139876,0.62136275
139877,0.46632004
139878,0.25665873
139879,0.27060986
139880,0.56509936
139881,0.26086965
139882,0.26086965
139883,0.14959863
139884,1.0222955
139885,0.2663123
139886,0.08987063
139887,0.5765457
139888,0.08834314
139889,0.21796376
139890,0.08577824
139891,0.49308622
139892,0.21755496
139893,0.13467902
139894,0.16466081
139895,0.24930641
139896,0.31454384
139897,0.16075447
139898,1.8048784
139899,0.31568187
139900,0.3854835
139901,0.09504259
139902,0.5632885
139903,0.77864474
139904,0.31440553
139905,0.2548995
139906,0.25003183
139907,0.39834434
139908,0.3730409
139909,0.18151546
139910,0.25003183
139911,0.16885957
139912,0.2113334
139913,0.6931954
139914,0.20815793
139915,0.16987503
139916,0.21368375
139917,0.29994637
139918,0.16535243
139919,0.429184
139920,0.23487073
139921,0.15762138
139922,0.18820113
139923,0.08577824
139924,0.40192688
139925,0.08465123
139926,0.16987503
139927,0.47644323
139928,0.24951485
139929,0.131464
139930,0.2365287
139931,0.21476197
139932,0.38866857
139933,0.16987503
139934,0.5481029
139935,0.16450053
139936,0.12794507
139937,0.13647029
139938,0.1130822
139939,2.0091481
139940,0.08468822
139941,0.10712075
139942,0.201879
139943,0.17042625
139944,0.91634464
139945,0.1130822
139946,0.13868424
139947,0.082107335
139948,0.13032606
139949,0.145064
139950,0.08957055
139951,0.18978113
139952,0.09437078
139953,0.804578
139954,0.31978717
139955,0.073120385
139956,0.1639947
139957,0.24454942
139958,0.073120385
139959,0.13327542
139960,0.13868424
139961,0.07531586
139962,0.14409825
139963,0.32011145
139964,0.10127756
139965,0.09559077
139966,0.24614564
139967,0.073120385
139968,0.20321357
139969,0.47025776
139970,0.2542326
139971,0.35597673
139972,0.14789954
139973,0.09869188
139974,0.09869188
139975,0.7695806
139976,0.23297566
139977,0.18384513
139978,0.22051871
139979,0.24201784
139980,0.12357196
139981,0.16827148
139982,0.2753437
139983,0.23297566
139984,0.073120385
139985,0.09494853
139986,0.47332835
139987,0.39417836
139988,0.07509124
139989,0.54708076
139990,0.47556356
139991,0.3123387
139992,0.12180132
139993,0.22518718
139994,0.8995048
139995,0.6825976
139996,0.20456514
139997,0.47376895
139998,0.20274591
139999,0.5322908
140000,0.17588675
140001,0.06508854
140002,1.9148836
140003,1.9640039
140004,0.13422835
140005,1.1564759
140006,0.11801973
140007,0.15153244
140008,0.37080327
140009,0.15747741
140010,0.06508854
140011,0.09821209
140012,0.07531586
140013,0.2656678
140014,0.32212335
140015,0.15030855
140016,0.13868424
140017,0.29388595
140018,0.2772817
140019,0.4336763
140020,0.13436848
140021,0.4598459
140022,0.51734513
140023,0.11850342
140024,0.35195485
140025,0.35195485
140026,0.19256452
140027,0.18860197
140028,0.4132552
140029,1.3468549
140030,0.25209105
140031,0.39834434
140032,0.25953674
140033,1.1257565
140034,0.31159586
140035,0.1475035
140036,0.08577824
140037,0.073120385
140038,0.27824953
140039,0.3354422
140040,0.3185503
140041,0.32027572
140042,0.41973576
140043,0.073120385
140044,0.24224913
140045,0.09513879
140046,0.17464751
140047,0.35489848
140048,0.1475035
140049,0.18070847
140050,0.06834829
140051,0.08577824
140052,0.58700126
140053,0.48819667
140054,0.073120385
140055,0.17342317
140056,0.056832463
140057,0.06834829
140058,0.069802016
140059,0.11703423
140060,0.073120385
140061,0.11312729
140062,0.078354806
140063,0.13343921
140064,0.06834829
140065,0.35008326
140066,0.17913777
140067,0.14421293
140068,0.16877988
140069,0.23561916
140070,0.36670643
140071,0.17300901
140072,0.39162484
140073,0.073120385
140074,0.7970535
140075,0.47121188
140076,0.87784266
140077,0.1916421
140078,0.095719784
140079,0.60905373
140080,0.098600775
140081,0.09606108
140082,0.073120385
140083,0.19047886
140084,0.17413744
140085,0.37988922
140086,0.25887346
140087,1.2079618
140088,0.17588675
140089,0.06508854
140090,0.06508854
140091,0.06834829
140092,0.05674222
140093,0.073120385
140094,0.54461294
140095,0.06825805
140096,0.61454266
140097,0.56887335
140098,0.5607004
140099,0.1877465
140100,0.3776464
140101,0.14165682
140102,0.29917973
140103,0.16999641
140104,0.19536552
140105,0.24034011
140106,0.082151175
140107,0.18330672
140108,0.08577824
140109,0.26791713
140110,0.073120385
140111,0.13534614
140112,0.39855778
140113,0.27111024
140114,0.24344504
140115,1.4096842
140116,0.064994484
140117,0.23111948
140118,0.05674222
140119,0.27788618
140120,0.13497114
140121,0.5088731
140122,0.2374751
140123,0.21631122
140124,0.17969468
140125,0.18595523
140126,0.37896478
140127,0.31079018
140128,0.37129778
140129,0.5486821
140130,0.53150564
140131,0.23765165
140132,0.073120385
140133,0.087231964
140134,0.42754018
140135,0.30587044
140136,0.21476197
140137,0.086701125
140138,0.7499142
140139,0.14343739
140140,0.073120385
140141,0.14422104
140142,0.13775876
140143,0.53174376
140144,0.073120385
140145,0.07531586
140146,0.42741808
140147,0.5866014
140148,0.078354806
140149,0.20322144
140150,0.17211697
140151,0.053572714
140152,0.3271984
140153,0.26442665
140154,0.22675958
140155,0.086701125
140156,0.5393494
140157,0.095719784
140158,0.078354806
140159,0.16218853
140160,0.16601533
140161,0.17275605
140162,0.14315361
140163,0.3827299
140164,0.45285806
140165,0.3745849
140166,0.24034011
140167,0.27967393
140168,0.3232569
140169,0.7786403
140170,0.40070924
140171,0.25418788
140172,0.086701125
140173,0.28601846
140174,0.6869774
140175,0.5295731
140176,0.23487073
140177,0.08883253
140178,0.078354806
140179,0.3466064
140180,0.39341116
140181,2.3866477
140182,0.08987063
140183,0.2493344
140184,0.073120385
140185,0.20668969
140186,0.131464
140187,0.16072848
140188,0.073120385
140189,0.14067304
140190,0.31572357
140191,0.13894814
140192,0.073120385
140193,0.18447825
140194,0.26525277
140195,0.29643154
140196,0.15556937
140197,0.14131919
140198,0.13814968
140199,0.15017778
140200,0.09641963
140201,0.118597865
140202,0.073120385
140203,0.45788005
140204,0.24241266
140205,0.37080327
140206,0.44510567
140207,0.13370803
140208,0.08577824
140209,0.073120385
140210,0.33370307
140211,0.24438438
140212,0.086701125
140213,0.08987063
140214,0.7168455
140215,0.08987063
140216,0.14638388
140217,0.14638388
140218,0.24799106
140219,0.13814065
140220,0.08987063
140221,0.16727069
140222,0.15556937
140223,0.14091402
140224,1.6065525
140225,0.26570678
140226,0.8505877
140227,0.8987051
140228,0.18271732
140229,0.14325339
140230,0.32884422
140231,1.091785
140232,0.1616607
140233,1.4648014
140234,0.10330257
140235,0.08577824
140236,0.40400505
140237,0.13724601
140238,0.31981662
140239,0.5382494
140240,0.27089384
140241,0.33561483
140242,0.15909716
140243,0.24799538
140244,0.09616706
140245,0.17464751
140246,0.24019101
140247,0.07531586
140248,0.073120385
140249,0.16451809
140250,0.13497114
140251,0.078354806
140252,0.12554222
140253,0.49119964
140254,0.23815295
140255,0.2634331
140256,0.80171406
140257,0.259878
140258,0.34663922
140259,1.0040867
140260,0.25465393
140261,0.14501137
140262,0.17072356
140263,0.0751853
140264,0.14638388
140265,0.14638388
140266,0.092761755
140267,0.10585824
140268,0.08465123
140269,0.14114651
140270,0.20668969
140271,0.32891434
140272,0.11398044
140273,0.2730505
140274,0.17480984
140275,0.21687844
140276,0.13587564
140277,0.23481283
140278,0.22627473
140279,0.17398211
140280,0.70399046
140281,0.04817778
140282,0.16819882
140283,0.073120385
140284,0.14728895
140285,0.2700717
140286,0.04817778
140287,0.1716663
140288,0.22020587
140289,2.0946627
140290,0.06508854
140291,0.15274796
140292,0.08987063
140293,0.10530698
140294,0.4935618
140295,0.17334586
140296,0.20674294
140297,0.14707696
140298,0.2563235
140299,0.61415195
140300,0.073120385
140301,0.068291694
140302,0.073120385
140303,0.15590551
140304,0.4627368
140305,0.36499983
140306,0.27903587
140307,2.786424
140308,0.14518139
140309,0.14123619
140310,0.08577824
140311,0.18860197
140312,0.22738329
140313,0.09255028
140314,0.1281757
140315,0.17783958
140316,0.59488374
140317,0.2923578
140318,0.14638388
140319,0.33390182
140320,0.5606038
140321,1.7267361
140322,0.4117374
140323,0.19369388
140324,0.27500886
140325,0.19189823
140326,0.10330257
140327,0.30590692
140328,0.455461
140329,0.27522373
140330,0.23987213
140331,0.19990954
140332,0.17691597
140333,0.20322144
140334,0.27944136
140335,0.5320223
140336,0.4118792
140337,0.16958654
140338,0.073120385
140339,0.28568858
140340,0.073120385
140341,1.2185829
140342,0.19917142
140343,0.41948557
140344,0.41371518
140345,0.073120385
140346,0.05721721
140347,0.057501018
140348,0.31981662
140349,0.073120385
140350,0.073120385
140351,0.073120385
140352,0.13422835
140353,0.81192124
140354,0.08577824
140355,0.45609424
140356,0.073120385
140357,0.5353016
140358,0.14582059
140359,0.9731057
140360,0.1894874
140361,0.21578687
140362,0.22430441
140363,0.06834829
140364,0.12104523
140365,0.41371518
140366,0.41371518
140367,0.073120385
140368,0.28715214
140369,0.06508854
140370,0.19808164
140371,0.073120385
140372,0.6618214
140373,0.117581904
140374,0.34803617
140375,0.46931422
140376,0.2675483
140377,0.21687844
140378,2.0946627
140379,0.1013127
140380,0.12471753
140381,0.12471753
140382,1.0547926
140383,0.33517918
140384,0.1802578
140385,0.13422835
140386,0.4143006
140387,0.16894954
140388,0.13868424
140389,0.08577824
140390,0.21653074
140391,0.19384545
140392,0.25139403
140393,0.073120385
140394,0.14992243
140395,0.25209105
140396,0.25307482
140397,0.2594974
140398,0.073120385
140399,3.4255621
140400,0.46931422
140401,0.053572714
